"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"281",2023-10-08,65.080274930138,65.365966644077,30.0460228874049,7.21586143095142,73.9545151260472
"282",2023-10-09,65.2071692660566,65.2245447587234,29.9445614958129,7.29287523582399,73.7604203427058
"283",2023-10-10,65.2827292379112,65.1524452023732,29.9180442052587,7.37428503220951,73.6797281397931
"284",2023-10-11,64.9324360527246,64.7752907205603,29.9201578442617,7.4057311011617,73.25615596162
"285",2023-10-12,64.7858562751437,64.3721621425687,29.9251414122929,7.42709196934367,72.9037697792056
"286",2023-10-13,64.2923513229854,64.026528999766,29.9154169132498,7.56686937003244,72.6057753522462
"287",2023-10-14,64.2798984293882,63.3927822489681,30.0153535590088,7.46171948657684,72.251567326934
"288",2023-10-15,64.1387180875342,63.0528591838002,30.019424182591,7.26721075997909,71.8247199136527
"289",2023-10-16,64.2292729878743,62.8755892469226,29.9162531865248,7.36005745210212,71.5976903805942
"290",2023-10-17,64.2769802309494,62.7661056894598,29.8885726771628,7.45850383730452,71.4775687422046
"291",2023-10-18,63.907164515652,62.3513150196061,29.8901320521904,7.50789178288004,71.0093716821128
"292",2023-10-19,63.749067550824,61.9115495440086,29.8952207760979,7.54777423322862,70.6085481052626
"293",2023-10-20,63.2515721509721,61.5314633037271,29.8862973531994,7.70630736181688,70.2597307585342
"294",2023-10-21,63.2420417084109,60.8665327092436,29.9877520134494,7.61978971039301,69.8537454936869
"295",2023-10-22,63.1099695009944,60.4996527706027,29.9940620001611,7.44342839902031,69.3755629682049
"296",2023-10-23,63.2150021958941,60.3004583465354,29.8938388241581,7.5535813806713,69.0989650341469
"297",2023-10-24,63.2816786089079,60.1747159502831,29.8697841622353,7.66815038175194,68.9322601442087
"298",2023-10-25,62.934410642181,59.7497785117073,29.8755996815745,7.73215705025896,68.4215466767826
"299",2023-10-26,62.8015208402231,59.3062287127101,29.8855105260831,7.78486458740869,67.9831923269899
"300",2023-10-27,62.3309942090376,58.9287713605098,29.8818954620787,7.95417739429919,67.6025646267252
"301",2023-10-28,62.3493441901532,58.2727361129026,29.9890511733016,7.87618683406386,67.1710246478032
"302",2023-10-29,62.2452864865797,57.9206813098046,30.0013495566097,7.70594299427088,66.6738690095471
"303",2023-10-30,62.3777843991641,57.7417280474495,29.9072873336285,7.81970125088185,66.384992605425
"304",2023-10-31,62.4708061110723,57.6409696092325,29.8894445967809,7.93531813467304,66.2126063787838
"305",2023-11-01,62.1483203195662,57.2449481058608,29.9013975033137,7.99782891800488,65.7025088886804
"306",2023-11-02,62.0383442441228,56.8333232878569,29.9172447785292,8.04656913435835,65.2705794966577
"307",2023-11-03,61.5887013695395,56.4897932527479,29.9192409462187,8.20957254176696,64.9015277764479
"308",2023-11-04,61.625888662351,55.8686275515621,30.03156369438,8.1231136545541,64.4859106088614
"309",2023-11-05,61.5387469411208,55.5513025946278,30.0484741454743,7.94247479653929,64.0081013780708
"310",2023-11-06,61.6864981799826,55.4058676173893,29.9583692664689,8.04418658875499,63.7409828858258
"311",2023-11-07,61.7934904378504,55.3363854468784,29.9437429614055,8.14641652503015,63.5916974452073
"312",2023-11-08,61.4841771934567,54.9684390738621,29.9581009908211,8.19453824288779,63.1049519802661
"313",2023-11-09,61.387145611574,54.5808281941463,29.9754893183526,8.22824392385754,62.6955450267764
"314",2023-11-10,60.9508516962586,54.2565147106868,29.9781287516961,8.37593258229495,62.3471493047923
"315",2023-11-11,61.0024627503648,53.6491770580608,30.0901832467086,8.27424263453836,61.9493604233485
"316",2023-11-12,60.9315015667856,53.3398627099591,30.1059206172219,8.07880898104832,61.4856952848146
"317",2023-11-13,61.0978569183331,53.1963667079695,30.013764872515,8.16649379810698,61.228311032103
"318",2023-11-14,61.2265018460392,53.1226801565777,29.9962567256388,8.25576597194681,61.0837773221788
"319",2023-11-15,60.9424473301254,52.7444995267419,30.0069674311413,8.29226204998586,60.5963991862732
"320",2023-11-16,60.8747466465485,52.3409209045945,30.0200255801173,8.3158913903254,60.1807569320276
"321",2023-11-17,60.4722090937544,51.9953782846789,30.0177497599689,8.45521848798612,59.8204964543932
"322",2023-11-18,60.5622241678269,51.362186007198,30.124414499387,8.34699105464711,59.4053803543306
"323",2023-11-19,60.5343911817551,51.0231750598622,30.1344083029353,8.14689422914922,58.9192834164502
"324",2023-11-20,60.7485193608348,50.8470515534413,30.0362830673676,8.23178021485233,58.6349034159506
"325",2023-11-21,60.9293402605796,50.7388218836093,30.0127114994946,8.32004832759768,58.4595203036196
"326",2023-11-22,60.7014603094355,50.3252760694477,30.0173977751147,8.35720832901397,57.9383014237421
"327",2023-11-23,60.6933688624276,49.8866541152603,30.0246011499756,8.3829896749027,57.4868197314571
"328",2023-11-24,60.3531603961827,49.5075552473935,30.0167655130449,8.52572955497748,57.0898189891695
"329",2023-11-25,60.5073717334309,48.8434508994337,30.1182823830285,8.42190815009536,56.6382370374995
"330",2023-11-26,60.5446289719397,48.4772919409993,30.123646228319,8.22691128883911,56.1171714522535
"331",2023-11-27,60.8236687074309,48.2788392138666,30.0215014716105,8.31726956447739,55.8005593606426
"332",2023-11-28,61.0680748451404,48.1540626029392,29.9945978595519,8.41104862761268,55.5969052889603
"333",2023-11-29,60.9012581567795,47.7306007891739,29.9966994873433,8.45342323481276,55.0525555182271
"334",2023-11-30,60.9504932478667,47.2894071130792,30.0021072281454,8.48379737071983,54.5841867123789
"335",2023-12-01,60.662670789262,46.9156418933539,29.993287583994,8.6302029987589,54.1775435521118
"336",2023-12-02,60.8631650907069,46.2651724660877,30.0946354724524,8.52884554572834,53.7244371594936
"337",2023-12-03,60.9395108700223,45.9211717221203,30.1006298290628,8.33487599094809,53.2106892332476
"338",2023-12-04,61.2494529980857,45.7534443733253,29.9998813734282,8.42463832870081,52.9107941804233
"339",2023-12-05,61.5157097392398,45.6678262243222,29.9750891930537,8.51606685461106,52.7336335210573
"340",2023-12-06,61.3609759248104,45.291648528528,29.9799513966112,8.55426562740733,52.2257413300421
"341",2023-12-07,61.4119800813447,44.9053926753443,29.9886895374219,8.57863223761611,51.8037886459776
"342",2023-12-08,61.1152528175142,44.5935952645981,29.9836797653782,8.71725830135599,51.4533216209386
"343",2023-12-09,61.2960061059647,44.0113644478751,30.0892181553886,8.60647470123201,51.0657651137158
"344",2023-12-10,61.3418169925823,43.740997843398,30.099679020486,8.40162141857958,50.626376445296
"345",2023-12-11,61.6106793208234,43.6513307129646,30.003565481781,8.47929075785584,50.4089212900581
"346",2023-12-12,61.8257639319218,43.647159079697,29.9834688721733,8.55771850427296,50.3214055665864
"347",2023-12-13,61.6104138544109,43.3547292290777,29.992982148851,8.58235551322268,49.9093615920861
"348",2023-12-14,61.5921887123453,43.0534181825509,30.0062269414698,8.59298206334913,49.5883558575375
"349",2023-12-15,61.2186159894711,42.8266645390694,30.0054871250869,8.71809763998817,49.3427525692011
"350",2023-12-16,61.3160492347046,42.3285099177534,30.1149763034342,8.59445446125613,49.062743992872
"351",2023-12-17,61.2733272931889,42.1402406929622,30.128997956497,8.37781491533552,48.7323316341356
"352",2023-12-18,61.4497987893472,42.1297581416626,30.0359974801526,8.44518205919817,48.6240295417927
"353",2023-12-19,61.5700530303299,42.2010211739608,30.0185226612416,8.5151780847974,48.6446229294155
"354",2023-12-20,61.2588845999265,41.9795526542093,30.0301377412588,8.53360362139596,48.3384797446276
"355",2023-12-21,61.1453066567481,41.7441335496433,30.0449506858904,8.54054057068644,48.1200819593633
"356",2023-12-22,60.6782713646215,41.5777440395712,30.0452465520964,8.66473149032042,47.9728102072444
"357",2023-12-23,60.6854983157384,41.1341116509111,30.1552543530123,8.54310416090548,47.785992361577
"358",2023-12-24,60.5571057695075,40.9943560408605,30.1693062008177,8.33152179204371,47.5428997302326
"359",2023-12-25,60.6536096158967,41.0263585724771,30.0758879920919,8.40700826019343,47.5154618905481
"360",2023-12-26,60.7006318396768,41.1342009731081,30.0575982252053,8.48812347485308,47.6100331922552
"361",2023-12-27,60.3238462735503,40.9436642896591,30.0680601570506,8.52052187392302,47.3707084895508
"362",2023-12-28,60.1529770687261,40.7339126638513,30.0814469767549,8.54405681418009,47.2118549041774
"363",2023-12-29,59.6375086124704,40.5884214164536,30.0801129529427,8.68716387594801,47.116893367384
"364",2023-12-30,59.605507934901,40.161509920423,30.1883580222292,8.58639165359016,46.9753407426064
"365",2023-12-31,59.4472544865392,40.0349693432828,30.2005846670325,8.39716035789655,46.770796491458
"366",2024-01-01,59.5232421311512,40.0774138957128,30.1053464137379,8.49599743021122,46.7756452598833
"367",2024-01-02,59.5588949468705,40.1937003848948,30.0853046039154,8.60092501300081,46.8968088215423
"368",2024-01-03,59.1795243280761,40.0104077983531,30.0941387039015,8.657031973242,46.6790453906991
"369",2024-01-04,59.0143424191352,39.8075019422385,30.1060698816172,8.70359289521307,46.5374635857529
"370",2024-01-05,58.5121901229606,39.6692450997229,30.103490850234,8.86846667672689,46.4562852844937
"371",2024-01-06,58.500380166218,39.2507116296466,30.2107294800727,8.78764288992559,46.325868665871
"372",2024-01-07,58.3683494854862,39.1343999787109,30.2222050503088,8.61601580788745,46.1306758800062
"373",2024-01-08,58.475685123317,39.1895700806309,30.126476484252,8.72963486939537,46.143957175957
"374",2024-01-09,58.5468645525505,39.3216512134743,30.1061992225996,8.84610600827296,46.2734853390608
"375",2024-01-10,58.2062372470889,39.157712244383,30.1150359907926,8.91017614630088,46.0648388171105
"376",2024-01-11,58.082061875507,38.9781194168739,30.1271811696192,8.96086290122989,45.933901127731
"377",2024-01-12,57.6222567434932,38.8674417041761,30.1249917391942,9.12586182161338,45.8656110373337
"378",2024-01-13,57.6532634046161,38.4809646343501,30.232752259394,9.04109903958099,45.7509749899327
"379",2024-01-14,57.5637172109206,38.4013029769329,30.2448327124898,8.86150903316543,45.5750263433461
"380",2024-01-15,57.7124885816846,38.4977411168694,30.1497384998036,8.96328612787721,45.6115032907114
"381",2024-01-16,57.8234355902938,38.6756459818823,30.1300691903972,9.06428409290669,45.7685793025145
"382",2024-01-17,57.5203944682574,38.5619441981767,30.1394312187771,9.10959613453282,45.5921443909716
"383",2024-01-18,57.4312222869357,38.4367883353693,30.1519641807016,9.13867741706141,45.4983046568154
"384",2024-01-19,57.0035494312996,38.3844719400612,30.1499736380181,9.27974257588605,45.4721344290876
"385",2024-01-20,57.0636418755406,38.0599539206272,30.2576978390619,9.16930633733458,45.4046922574899
"386",2024-01-21,57.0000672190429,38.0454823216013,30.2694671281079,8.96294722582618,45.2809850665394
"387",2024-01-22,57.1717285367487,38.2099459646247,30.1737552892775,9.03754333513785,45.3746520815562
"388",2024-01-23,57.3026069976373,38.4582984861642,30.1531393836432,9.1116549156351,45.593702084215
"389",2024-01-24,57.016740269529,38.4170461334008,30.161213245512,9.13108651557968,45.4838020224189
"390",2024-01-25,56.9422514408101,38.3659238966787,30.1721142650684,9.13599127001612,45.4607841672532
"391",2024-01-26,56.5270865786749,38.3888194337342,30.1681563560799,9.25525028032839,45.5094058788043
"392",2024-01-27,56.5978614575362,38.140305148284,30.2735965128983,9.12599568012277,45.520373017596
"393",2024-01-28,56.5435119418986,38.2022683098996,30.2827937378613,8.90435783843488,45.4783111205048
"394",2024-01-29,56.7233125888316,38.443267591883,30.1842596016819,8.96768612418268,45.6564557980077
"395",2024-01-30,56.8616049045476,38.7679605093337,30.160617021712,9.03491839520048,45.9623957979064
"396",2024-01-31,56.5827627091698,38.8025931222877,30.1655124582916,9.05213231436428,45.9413666898541
"397",2024-02-01,56.5152097185945,38.8266766351555,30.173141197553,9.05964139343986,46.0087623352913
"398",2024-02-02,56.1071477728535,38.923910445961,30.1658786662379,9.18636894881011,46.1488982169629
"399",2024-02-03,56.1853964777447,38.7487121467781,30.2680452337928,9.06936873277778,46.2520377147154
"400",2024-02-04,56.1390388945045,38.8828445353442,30.2740633364838,8.86457278138251,46.3023655294041
"401",2024-02-05,56.3274379076182,39.1947682148018,30.1725062407065,8.94901591147162,46.5726798221424
"402",2024-02-06,56.4749646843423,39.5890644834118,30.1460550842667,9.04121195733119,46.9701366452868
"403",2024-02-07,56.2059665758917,39.6919201100782,30.1484094473904,9.08671469584816,47.0395447643427
"404",2024-02-08,56.1487893869855,39.7827988608571,30.1538111695298,9.12522613046212,47.1958781862643
"405",2024-02-09,55.751512190617,39.9453595588438,30.1446743999299,9.2849850165206,47.4230406174453
"406",2024-02-10,55.8407951418357,39.8339813948898,30.2453493731339,9.20230402671393,47.6108930779626
"407",2024-02-11,55.8055345636259,40.0303867453063,30.2502787725361,9.03233567844332,47.7432289973729
"408",2024-02-12,56.0048895377756,40.4029902435542,30.1480460192266,9.15131599365246,48.0924684601026
"409",2024-02-13,56.1630209958519,40.856318946511,30.1213321360996,9.27696048824613,48.5654052494837
"410",2024-02-14,55.9040702352899,41.0164952945227,30.1238264411094,9.35404492894014,48.7065048299787
"411",2024-02-15,55.8561913706347,41.1629077957075,30.1297507787758,9.42153301232505,48.930420588164
"412",2024-02-16,55.467295502957,41.3791292426579,30.1214902621787,9.6069833426745,49.2207625241335
"413",2024-02-17,55.5639067036132,41.3194431651814,30.2233579926919,9.54610362403683,49.4671295515125
"414",2024-02-18,55.5348237763302,41.565468723101,30.2297525892484,9.39353174123864,49.6530896277747
"415",2024-02-19,55.7391517803483,41.9855126981887,30.1292078267078,9.52509230108255,50.0508792469856
"416",2024-02-20,55.9010441269943,42.4839933057674,30.1043509904833,9.65820289036869,50.56715578011
"417",2024-02-21,55.6446820653867,42.6869273777357,30.1088151547199,9.73746221609906,50.7463006160326
"418",2024-02-22,55.598306035145,42.8736056780527,30.1167650442203,9.80178208557496,51.0029402214598
"419",2024-02-23,55.2099567149256,43.127515973722,30.1105294026665,9.97879548670947,51.3207191003656
"420",2024-02-24,55.306325985104,43.102874370599,30.2143672854395,9.90440865196581,51.5893355994001
"421",2024-02-25,55.2764119627192,43.3812549213998,30.2226270621297,9.73357683351229,51.7925245765697
"422",2024-02-26,55.4795423507989,43.8309459727738,30.123797385262,9.84255249762579,52.2027582764883
"423",2024-02-27,55.6401072299971,44.3563777907392,30.1004666943016,9.94928041197494,52.7269987318967
"424",2024-02-28,55.3825284691758,44.5836128521016,30.1062364302048,9.9989720826377,52.909999509841
"425",2024-02-29,55.3352806263247,44.7920234212957,30.1152475956958,10.0312218568922,53.1668238230078
"426",2024-03-01,54.9466215813071,45.0652159213202,30.1098135664914,10.1743973676886,53.4816129317127
"427",2024-03-02,55.0434335358485,45.0575625246635,30.214186562613,10.0651726650135,53.7446157742991
"428",2024-03-03,55.0148689459235,45.3508299217697,30.2227165640754,9.8592842574314,53.9401638838269
"429",2024-03-04,55.2203660109863,45.8135337192784,30.1239019349509,9.93375928823158,54.3413630251567
"430",2024-03-05,55.3843751919315,46.3503630282262,30.1003483403425,10.0072908430629,54.8558350126261
"431",2024-03-06,55.1313242272628,46.5876666856156,30.1056811543713,10.0257933621941,55.02900771473
"432",2024-03-07,55.0896367496897,46.8051258174885,30.114071023828,10.0295009688665,55.2766204979787
"433",2024-03-08,54.707462904227,47.0866723710205,30.1078655277712,10.1473418511611,55.5834793054691
"434",2024-03-09,54.8115226848888,47.0870141866364,30.2113543817262,10.0164574578703,55.8404726096017
"435",2024-03-10,54.7907565544556,47.3882567345246,30.2189270134207,9.79294708978967,56.0325326222429
"436",2024-03-11,55.0043478872657,47.8592501510825,30.1191218184743,9.85408740233833,56.4333135367393
"437",2024-03-12,55.1764585396235,48.4050063296069,30.0945837253107,9.91870203369535,56.9509206076206
"438",2024-03-13,54.9312047711999,48.6521777076287,30.0989753110338,9.93271446904404,57.1311884154063
"439",2024-03-14,54.8966883012482,48.8807226568992,30.1065011740615,9.93624700660633,57.3901758949772
"440",2024-03-15,54.5207405190861,49.1748172944022,30.0995385411484,10.0579989326556,57.7129126247695
